test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC010101,登录认证模块,用户登录_正常流程,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""momo"",
""password"":""ab123456""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.accessToken"",""op"":""!="",""value"":null},{""json"":""$.data.expiresIn"",""op"":""!="",""value"":null}],""exports"":{""accessToken"":{""json"":""$.data.accessToken""}}}","login,auth,smoke"
TC010102,登录认证模块,用户登录_缺少username,POST,/api/auth/login,{"Content-Type":"application/json"},{"password":"123456"},200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010103,登录认证模块,用户登录_缺少password,POST,/api/auth/login,{"Content-Type":"application/json"},{"username":"qa"},200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010104,登录认证模块,用户登录_username类型错误_传数字,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":123,""password"":""123456""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,negative"
TC010105,登录认证模块,用户登录_密码错误,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""qa"",""password"":""wrong_password""}",200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,negative"
TC010106,登录认证模块,用户登录_username长度边界_最小1,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""a"",""password"":""wrong_password""}",200,"""code"":40101",boundary,P2,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,boundary"
TC010107,登录认证模块,用户登录_password长度边界_最大128,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""qa"",""password"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":40101",boundary,P2,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","login,auth,boundary"
TC010108,登录认证模块,用户登录_password长度超限_129,POST,/api/auth/login,{"Content-Type":"application/json"},"{""username"":""qa"",""password"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":40001",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","login,auth,boundary"
TC010201,登录认证模块,获取当前用户信息_正常流程,GET,/api/auth/me,{"Content-Type":"application/json"},{},200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""!="",""value"":null},{""json"":""$.data.tenantId"",""op"":""!="",""value"":null}],""exports"":{""userId"":{""json"":""$.data.userId""},""tenantId"":{""json"":""$.data.tenantId""}}}","auth,me,smoke"
TC010202,登录认证模块,获取当前用户信息_未登录,GET,/api/auth/me,{"Content-Type":"application/json"},{},200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,me,negative"
TC010203,登录认证模块,获取当前用户信息_无效token,GET,/api/auth/me,{"Content-Type":"application/json"},{},200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{""headers"":{""Authorization"":""Bearer invalid_token""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,me,negative"
TC010204,登录认证模块,获取当前用户信息_透传头鉴权,GET,/api/auth/me,{"Content-Type":"application/json"},{},200,"""code"":0",boundary,P1,DRAFT,API,"{""dependsOn"":[""TC010201""],""requires"":[""userId"",""tenantId""],""bind"":{""headers"":{""X-User-Id"":""${userId}"",""X-Tenant-Id"":""${tenantId}"",""X-Roles"":""Editor""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""=="",""value"":""${userId}""},{""json"":""$.data.tenantId"",""op"":""=="",""value"":""${tenantId}""}],""exports"":{}}","auth,me,boundary"
