feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
登录认证,健康检查_正常,GET,/health,"{""X-Request-Id"":""req_demo""}",{},200,"{""status"":""ok""}",positive,P0,DRAFT,API,服务可用,返回 status=ok,"health,smoke"
登录认证,用户注册_正常流程,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""demo_user"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":0}",positive,P0,DRAFT,API,手机号未注册且验证码可用,返回用户信息,"auth,register,smoke"
登录认证,用户注册_用户名最小长度3,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000001"",""username"":""abc"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1""}",200,"{""code"":0}",boundary,P1,DRAFT,API,手机号未注册且验证码可用,注册成功,"auth,register,boundary"
登录认证,用户注册_用户名最大长度64,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000002"",""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":0}",boundary,P1,DRAFT,API,手机号未注册且验证码可用,注册成功,"auth,register,boundary"
登录认证,用户注册_缺少phone,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""username"":""demo_user"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",negative,P0,DRAFT,API,无,返回参数校验失败,"auth,register,negative"
登录认证,用户注册_phone格式非法,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""123"",""username"":""demo_user"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",negative,P1,DRAFT,API,无,返回参数校验失败,"auth,register,negative"
登录认证,用户注册_用户名长度过短2,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000003"",""username"":""ab"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,无,返回参数校验失败,"auth,register,boundary"
登录认证,用户注册_用户名长度超长65,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000004"",""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",boundary,P2,DRAFT,API,无,返回参数校验失败,"auth,register,boundary"
登录认证,用户注册_密码最小长度8且含字母数字,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000005"",""username"":""demo_user2"",""password"":""a1b2c3d4"",""confirmPassword"":""a1b2c3d4"",""captcha"":""1234""}",200,"{""code"":0}",boundary,P1,DRAFT,API,手机号未注册且验证码可用,注册成功,"auth,register,boundary"
登录认证,用户注册_密码长度过短7,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000006"",""username"":""demo_user3"",""password"":""a1b2c3d"",""confirmPassword"":""a1b2c3d"",""captcha"":""1234""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,无,返回参数校验失败,"auth,register,boundary"
登录认证,用户注册_确认密码不一致,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000007"",""username"":""demo_user4"",""password"":""demo12345"",""confirmPassword"":""demo123456"",""captcha"":""1234""}",200,"{""code"":40001}",negative,P0,DRAFT,API,无,返回参数校验失败,"auth,register,negative"
登录认证,用户注册_验证码最小长度1,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000008"",""username"":""demo_user5"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1""}",200,"{""code"":0}",boundary,P2,DRAFT,API,手机号未注册且验证码可用,注册成功,"auth,register,boundary"
登录认证,用户注册_验证码最大长度16,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000009"",""username"":""demo_user6"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234567890abcdef""}",200,"{""code"":0}",boundary,P2,DRAFT,API,手机号未注册且验证码可用,注册成功,"auth,register,boundary"
登录认证,用户注册_验证码为空字符串,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000010"",""username"":""demo_user7"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""""}",200,"{""code"":40001}",boundary,P2,DRAFT,API,无,返回参数校验失败,"auth,register,boundary"
登录认证,用户登录_正常流程,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo"",""password"":""demo12345""}",200,"{""code"":0}",positive,P0,DRAFT,API,账号存在且密码正确,返回 accessToken,"auth,login,smoke"
登录认证,用户登录_缺少username,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""password"":""demo12345""}",200,"{""code"":40001}",negative,P0,DRAFT,API,无,返回参数校验失败,"auth,login,negative"
登录认证,用户登录_缺少password,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo""}",200,"{""code"":40001}",negative,P0,DRAFT,API,无,返回参数校验失败,"auth,login,negative"
登录认证,用户登录_username类型错误(传数字),POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":123,""password"":""demo12345""}",200,"{""code"":40001}",negative,P1,DRAFT,API,无,返回参数校验失败,"auth,login,negative"
登录认证,用户登录_密码错误,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo"",""password"":""wrong12345""}",200,"{""code"":40101}",negative,P0,DRAFT,API,账号存在但密码错误,返回鉴权失败,"auth,login,negative"
登录认证,用户登出_正常(带token),POST,/api/auth/logout,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}",{},200,"{""code"":0}",positive,P0,DRAFT,API,已登录且 accessToken 有效,登录态失效,"auth,logout,smoke"
登录认证,用户登出_未登录,POST,/api/auth/logout,"{""Content-Type"":""application/json""}",{},200,"{""code"":40101}",negative,P0,DRAFT,API,无,返回未登录/无权限,"auth,logout,negative"
登录认证,当前用户信息_正常(带token),GET,/api/auth/me,"{""Authorization"":""Bearer ${accessToken}""}",{},200,"{""code"":0}",positive,P0,DRAFT,API,已登录且 accessToken 有效,返回当前用户信息,"auth,me,smoke"
登录认证,当前用户信息_未登录,GET,/api/auth/me,{},{} ,200,"{""code"":40101}",negative,P0,DRAFT,API,无,返回未登录/无权限,"auth,me,negative"
项目管理,创建项目_正常(必填+可选),POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project"",""description"":""demo desc"",""ownerId"":""demo_owner""}",200,"{""code"":0}",positive,P0,DRAFT,API,已登录且 accessToken 有效,返回项目详情(含id/name/ownerId),"projects,create,smoke"
项目管理,创建项目_正常(仅必填),POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project No Desc"",""ownerId"":""demo_owner""}",200,"{""code"":0}",positive,P1,DRAFT,API,已登录且 accessToken 有效,返回项目详情(含id/name/ownerId),"projects,create,positive"
项目管理,创建项目_name最小长度1,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""a"",""ownerId"":""demo_owner""}",200,"{""code"":0}",boundary,P1,DRAFT,API,已登录且 accessToken 有效,创建成功,"projects,create,boundary"
项目管理,创建项目_name最大长度255,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""demo_owner""}",200,"{""code"":0}",boundary,P2,DRAFT,API,已登录且 accessToken 有效,创建成功,"projects,create,boundary"
项目管理,创建项目_ownerId最小长度1,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project Owner Min"",""ownerId"":""a""}",200,"{""code"":0}",boundary,P2,DRAFT,API,已登录且 accessToken 有效,创建成功,"projects,create,boundary"
项目管理,创建项目_ownerId最大长度64,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project Owner Max"",""ownerId"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"{""code"":0}",boundary,P2,DRAFT,API,已登录且 accessToken 有效,创建成功,"projects,create,boundary"
项目管理,创建项目_缺少name,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""ownerId"":""demo_owner""}",200,"{""code"":40001}",negative,P0,DRAFT,API,已登录且 accessToken 有效,返回参数校验失败,"projects,create,negative"
项目管理,创建项目_缺少ownerId,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project Missing Owner""}",200,"{""code"":40001}",negative,P0,DRAFT,API,已登录且 accessToken 有效,返回参数校验失败,"projects,create,negative"
项目管理,创建项目_name长度超长256,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""demo_owner""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,已登录且 accessToken 有效,返回参数校验失败,"projects,create,boundary"
项目管理,创建项目_ownerId长度超长65,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project Owner Too Long"",""ownerId"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"{""code"":40001}",boundary,P1,DRAFT,API,已登录且 accessToken 有效,返回参数校验失败,"projects,create,boundary"
项目管理,创建项目_ownerId类型错误(传数字),POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project"",""ownerId"":123}",200,"{""code"":40001}",negative,P1,DRAFT,API,已登录且 accessToken 有效,返回参数校验失败,"projects,create,negative"
项目管理,创建项目_未登录,POST,/api/projects,"{""Content-Type"":""application/json""}","{""name"":""Demo Project"",""ownerId"":""demo_owner""}",200,"{""code"":40101}",negative,P0,DRAFT,API,无,返回未登录/无权限,"projects,create,auth"
